Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow,Total Discharge
247,2015-12-11 07:00:00,0.0,0.0,0.0,1.0406e-05,0.00032177299999999997,0.000332179,0.000332179
248,2015-12-11 08:00:00,0.0,0.0,0.0,1.0142e-05,0.00032052700000000003,0.000330669,0.000330669
249,2015-12-11 09:00:00,0.0,0.0,0.0,9.885e-06,0.00031928699999999997,0.00032917199999999997,0.000329172
250,2015-12-11 10:00:00,0.0,0.0,0.0,9.634e-06,0.00031805099999999997,0.0003276849999999999,0.000327685
251,2015-12-11 11:00:00,0.0,0.0,0.0,9.389e-06,0.000316821,0.00032621,0.00032621
252,2015-12-11 12:00:00,0.0,0.0,0.0,9.15e-06,0.000315595,0.000324745,0.000324745
253,2015-12-11 13:00:00,0.0,0.0,0.0,8.917e-06,0.00031437399999999997,0.000323291,0.000323291
254,2015-12-11 14:00:00,0.0,0.0,0.0,8.69e-06,0.00031315900000000003,0.000321849,0.000321848
255,2015-12-11 15:00:00,0.0,0.0,0.0,8.468e-06,0.000311947,0.00032041499999999995,0.000320415
256,2015-12-11 16:00:00,0.0,0.0,0.0,8.252e-06,0.000310741,0.00031899299999999995,0.000318993
257,2015-12-11 17:00:00,0.0,0.0,0.0,8.041e-06,0.00030953999999999997,0.000317581,0.000317581
258,2015-12-11 18:00:00,0.0,0.0,0.0,7.835e-06,0.000308343,0.00031617799999999997,0.000316179
259,2015-12-11 19:00:00,0.0,0.0,0.0,7.635e-06,0.00030715100000000003,0.000314786,0.000314786
260,2015-12-11 20:00:00,0.0,0.0,0.0,7.439e-06,0.00030596400000000004,0.00031340299999999997,0.00031340400000000004
261,2015-12-11 21:00:00,0.0,0.0,0.0,7.249e-06,0.000304782,0.000312031,0.000312031
262,2015-12-11 22:00:00,0.0,0.0,0.0,7.063e-06,0.00030360399999999996,0.000310667,0.00031066700000000004
263,2015-12-11 23:00:00,0.0,0.0,0.0,6.882e-06,0.00030243100000000003,0.000309313,0.000309313
264,2015-12-12 00:00:00,0.0,0.0,0.0,6.705e-06,0.000301263,0.00030796800000000004,0.00030796800000000004
265,2015-12-12 01:00:00,0.0,0.0,0.0,6.5319999999999995e-06,0.000300099,0.00030663099999999997,0.00030663200000000004
266,2015-12-12 02:00:00,0.0,0.0,0.0,6.3639999999999995e-06,0.00029894,0.00030530399999999995,0.000305304
267,2015-12-12 03:00:00,0.0,0.0,0.0,6.201e-06,0.00029778599999999997,0.00030398700000000003,0.00030398599999999996
268,2015-12-12 04:00:00,0.0,0.0,0.0,6.041e-06,0.000296636,0.000302677,0.00030267699999999995
269,2015-12-12 05:00:00,0.0,0.0,0.0,5.8849999999999996e-06,0.00029549,0.00030137499999999994,0.000301375
270,2015-12-12 06:00:00,0.0,0.0,0.0,5.733e-06,0.00029435,0.000300083,0.000300083
271,2015-12-12 07:00:00,0.0,0.0,0.0,5.585e-06,0.000293213,0.000298798,0.000298799
272,2015-12-12 08:00:00,0.0,0.0,0.0,5.440999999999999e-06,0.000292082,0.000297523,0.000297523
273,2015-12-12 09:00:00,0.0,0.0,0.0,5.3e-06,0.000290954,0.000296254,0.000296255
274,2015-12-12 10:00:00,0.0,0.0,0.0,5.163e-06,0.00028983199999999996,0.00029499499999999994,0.000294995
275,2015-12-12 11:00:00,0.0,0.0,0.0,5.03e-06,0.000288713,0.00029374299999999996,0.00029374299999999996
276,2015-12-12 12:00:00,0.0,0.0,0.0,4.899e-06,0.000287599,0.000292498,0.000292499
277,2015-12-12 13:00:00,0.0,0.0,0.0,4.772e-06,0.00028649000000000003,0.00029126200000000003,0.00029126200000000003
278,2015-12-12 14:00:00,0.0,0.0,0.0,4.649000000000001e-06,0.000285385,0.000290034,0.000290033
279,2015-12-12 15:00:00,0.0,0.0,0.0,4.528e-06,0.000284284,0.00028881199999999994,0.000288812
280,2015-12-12 16:00:00,0.0,0.0,0.0,4.41e-06,0.00028318799999999997,0.000287598,0.000287598
281,2015-12-12 17:00:00,0.0,0.0,0.0,4.296e-06,0.000282096,0.00028639200000000006,0.000286392
282,2015-12-12 18:00:00,0.0,0.0,0.0,4.184e-06,0.00028100799999999996,0.000285192,0.000285192
283,2015-12-12 19:00:00,0.0,0.0,0.0,4.075e-06,0.000279925,0.00028399999999999996,0.00028399999999999996
284,2015-12-12 20:00:00,0.0,0.0,0.0,3.9690000000000005e-06,0.00027884599999999997,0.000282815,0.000282815
285,2015-12-12 21:00:00,0.0,0.0,0.0,3.866e-06,0.000277771,0.00028163699999999995,0.000281637
286,2015-12-12 22:00:00,0.0,0.0,0.0,3.765e-06,0.00027670099999999997,0.000280466,0.00028046500000000003
287,2015-12-12 23:00:00,0.0,0.0,0.0,3.6670000000000002e-06,0.00027563399999999997,0.000279301,0.00027930100000000003
288,2015-12-13 00:00:00,0.0,0.0,0.0,3.5709999999999998e-06,0.000274572,0.00027814299999999996,0.00027814299999999996
289,2015-12-13 01:00:00,0.0,0.0,0.0,3.478e-06,0.000273514,0.00027699199999999994,0.000276992
290,2015-12-13 02:00:00,0.0,0.0,0.0,3.387e-06,0.000272461,0.000275848,0.000275848
291,2015-12-13 03:00:00,0.0,0.0,0.0,3.298e-06,0.000271411,0.00027470900000000004,0.000274709
292,2015-12-13 04:00:00,0.0,0.0,0.0,3.212e-06,0.000270366,0.00027357799999999996,0.00027357799999999996
293,2015-12-13 05:00:00,0.0,0.0,0.0,3.128e-06,0.000269325,0.000272453,0.000272453
294,2015-12-13 06:00:00,0.0,0.0,0.0,3.046e-06,0.00026828800000000004,0.00027133400000000003,0.000271333
295,2015-12-13 07:00:00,0.0,0.0,0.0,2.966e-06,0.00026725399999999997,0.00027022,0.000270221
296,2015-12-13 08:00:00,0.0,0.0,0.0,2.888e-06,0.000266226,0.00026911400000000004,0.00026911400000000004
297,2015-12-13 09:00:00,0.0,0.0,0.0,2.813e-06,0.000265201,0.000268014,0.000268013
298,2015-12-13 10:00:00,0.0,0.0,0.0,2.739e-06,0.00026418000000000004,0.000266919,0.000266919
299,2015-12-13 11:00:00,0.0,0.0,0.0,2.667e-06,0.00026316299999999996,0.00026582999999999994,0.00026583
300,2015-12-13 12:00:00,0.0,0.0,0.0,2.597e-06,0.00026215,0.000264747,0.000264747
301,2015-12-13 13:00:00,0.0,0.0,0.0,2.5279999999999998e-06,0.000261141,0.000263669,0.00026367000000000003
302,2015-12-13 14:00:00,0.0,0.0,0.0,2.4620000000000003e-06,0.000260137,0.000262599,0.000262599
303,2015-12-13 15:00:00,0.0,0.0,0.0,2.3969999999999997e-06,0.000259136,0.00026153299999999994,0.000261533
304,2015-12-13 16:00:00,0.0,0.0,0.0,2.334e-06,0.000258139,0.000260473,0.000260473
305,2015-12-13 17:00:00,0.0,0.0,0.0,2.2729999999999997e-06,0.000257146,0.000259419,0.000259419
306,2015-12-13 18:00:00,0.0,0.0,0.0,2.2130000000000002e-06,0.000256157,0.00025837000000000006,0.00025837
307,2015-12-13 19:00:00,0.0,0.0,0.0,2.154e-06,0.000255172,0.000257326,0.000257326
308,2015-12-13 20:00:00,0.0,0.0,0.0,2.097e-06,0.000254191,0.000256288,0.000256288
309,2015-12-13 21:00:00,0.0,0.0,0.0,2.042e-06,0.000253213,0.000255255,0.000255255
310,2015-12-13 22:00:00,0.0,0.0,0.0,1.9880000000000003e-06,0.00025224000000000004,0.000254228,0.000254228
311,2015-12-13 23:00:00,0.0,0.0,0.0,1.936e-06,0.00025127,0.00025320599999999996,0.000253205
312,2015-12-14 00:00:00,0.0,0.0,0.0,1.884e-06,0.000250304,0.00025218800000000003,0.00025218800000000003
313,2015-12-14 01:00:00,0.0,0.0,0.0,1.834e-06,0.000249342,0.00025117600000000004,0.00025117600000000004
314,2015-12-14 02:00:00,0.0,0.0,0.0,1.7860000000000001e-06,0.000248384,0.00025017,0.00025017
315,2015-12-14 03:00:00,0.0,0.0,0.0,1.739e-06,0.000247429,0.000249168,0.000249168
316,2015-12-14 04:00:00,0.0,0.0,0.0,1.6930000000000001e-06,0.000246478,0.000248171,0.000248171
317,2015-12-14 05:00:00,0.0,0.0,0.0,1.648e-06,0.000245531,0.000247179,0.000247179
318,2015-12-14 06:00:00,0.0,0.0,0.0,1.604e-06,0.000244588,0.000246192,0.000246192
319,2015-12-14 07:00:00,0.0,0.0,0.0,1.5610000000000002e-06,0.000243648,0.00024520900000000003,0.00024521
320,2015-12-14 08:00:00,0.0,0.0,0.0,1.52e-06,0.00024271200000000002,0.000244232,0.000244232
321,2015-12-14 09:00:00,0.0,0.0,0.0,1.48e-06,0.00024178,0.00024326,0.00024326
322,2015-12-14 10:00:00,0.0,0.0,0.0,1.4400000000000002e-06,0.000240852,0.00024229200000000002,0.00024229200000000002
323,2015-12-14 11:00:00,0.0,0.0,0.0,1.402e-06,0.000239927,0.00024132899999999998,0.00024132899999999998
324,2015-12-14 12:00:00,0.0,0.0,0.0,1.3649999999999998e-06,0.000239006,0.000240371,0.00024037
325,2015-12-14 13:00:00,0.0,0.0,0.0,1.328e-06,0.000238088,0.000239416,0.000239416
326,2015-12-14 14:00:00,0.0,0.0,0.0,1.2930000000000002e-06,0.000237174,0.000238467,0.00023846700000000002
327,2015-12-14 15:00:00,0.0015,2.964e-06,2.964e-06,1.259e-06,0.00023643900000000002,0.00024066200000000002,0.000240662
328,2015-12-14 16:00:00,0.0,1.0374e-05,1.0374e-05,1.225e-06,0.000235697,0.000247296,0.000247297
329,2015-12-14 17:00:00,0.0,5.928e-06,5.928e-06,1.226e-06,0.000234949,0.000242103,0.000242104
330,2015-12-14 18:00:00,0.0,4.15e-06,4.15e-06,1.258e-06,0.00023419499999999998,0.000239603,0.00023960300000000002
331,2015-12-14 19:00:00,0.0,2.964e-06,2.964e-06,1.317e-06,0.000233435,0.000237716,0.000237717
332,2015-12-14 20:00:00,0.0001,1.792e-06,1.792e-06,1.4e-06,0.000232683,0.000235875,0.000235875
333,2015-12-14 21:00:00,0.0043,2.5085e-05,2.5085e-05,1.504e-06,0.00023241,0.000258999,0.000258999
334,2015-12-14 22:00:00,0.0,8.247300000000001e-05,8.247300000000001e-05,1.627e-06,0.000232104,0.00031620400000000005,0.000316205
335,2015-12-14 23:00:00,0.0,4.7131e-05,4.7131e-05,1.862e-06,0.000231766,0.000280759,0.000280759
336,2015-12-15 00:00:00,0.0,3.2992e-05,3.2992e-05,2.194e-06,0.000231397,0.00026658300000000003,0.00026658300000000003
337,2015-12-15 01:00:00,0.0,2.3564e-05,2.3564e-05,2.61e-06,0.00023100100000000002,0.00025717500000000006,0.000257175
338,2015-12-15 02:00:00,0.0,1.414e-05,1.414e-05,3.1e-06,0.000230578,0.000247818,0.00024781900000000003
339,2015-12-15 03:00:00,0.0,1.1778e-05,1.1778e-05,3.654e-06,0.00023013,0.000245562,0.000245562
340,2015-12-15 04:00:00,0.0,0.0,0.0,4.26e-06,0.00022966,0.00023392,0.00023391999999999998
341,2015-12-15 05:00:00,0.0,0.0,0.0,4.910999999999999e-06,0.000229168,0.00023407900000000002,0.00023407900000000002
342,2015-12-15 06:00:00,0.0,0.0,0.0,5.599e-06,0.000228656,0.000234255,0.00023425399999999998
343,2015-12-15 07:00:00,0.0,0.0,0.0,6.316e-06,0.000228125,0.00023444099999999997,0.00023444
344,2015-12-15 08:00:00,0.0,0.0,0.0,7.054999999999999e-06,0.000227576,0.000234631,0.000234631
345,2015-12-15 09:00:00,0.0,0.0,0.0,7.811e-06,0.000227011,0.000234822,0.000234822
346,2015-12-15 10:00:00,0.0,0.0,0.0,8.579e-06,0.000226431,0.00023501,0.00023501
347,2015-12-15 11:00:00,0.0,0.0,0.0,9.353e-06,0.000225836,0.00023518900000000001,0.00023518900000000001
348,2015-12-15 12:00:00,0.0,0.0,0.0,1.0128e-05,0.000225228,0.00023535600000000001,0.000235357
349,2015-12-15 13:00:00,0.0,0.0,0.0,1.0902e-05,0.000224608,0.00023551,0.00023551
350,2015-12-15 14:00:00,0.0,0.0,0.0,1.1669000000000001e-05,0.00022397700000000001,0.00023564600000000003,0.000235647
351,2015-12-15 15:00:00,0.0,0.0,0.0,1.2428e-05,0.00022333500000000002,0.000235763,0.000235763
352,2015-12-15 16:00:00,0.0,0.0,0.0,1.3176e-05,0.000222683,0.000235859,0.00023585900000000002
353,2015-12-15 17:00:00,0.0,0.0,0.0,1.3908e-05,0.000222022,0.00023593,0.00023593100000000002
354,2015-12-15 18:00:00,0.0,0.0,0.0,1.4625000000000001e-05,0.000221353,0.000235978,0.000235978
355,2015-12-15 19:00:00,0.0,0.0,0.0,1.5323e-05,0.000220676,0.000235999,0.000236
356,2015-12-15 20:00:00,0.0,0.0,0.0,1.6002e-05,0.000219992,0.00023599399999999998,0.000235994
357,2015-12-15 21:00:00,0.0,0.0,0.0,1.6658e-05,0.000219302,0.00023596,0.00023596
358,2015-12-15 22:00:00,0.0,0.0,0.0,1.7293e-05,0.000218606,0.000235899,0.00023589799999999998
359,2015-12-15 23:00:00,0.0,0.0,0.0,1.7904e-05,0.000217904,0.000235808,0.000235807
360,2015-12-16 00:00:00,0.0,0.0,0.0,1.849e-05,0.000217197,0.000235687,0.000235687
361,2015-12-16 01:00:00,0.0,0.0,0.0,1.9050999999999998e-05,0.000216485,0.00023553600000000003,0.000235536
362,2015-12-16 02:00:00,0.0,0.0,0.0,1.9587e-05,0.00021577,0.00023535699999999998,0.000235357
363,2015-12-16 03:00:00,0.0,0.0,0.0,2.0096e-05,0.00021505099999999998,0.000235147,0.000235147
364,2015-12-16 04:00:00,0.0,0.0,0.0,2.058e-05,0.00021432799999999998,0.000234908,0.000234908
365,2015-12-16 05:00:00,0.0,0.0,0.0,2.1037e-05,0.00021360299999999998,0.00023464,0.00023464
366,2015-12-16 06:00:00,0.0,0.0,0.0,2.1467e-05,0.000212875,0.000234342,0.000234343
367,2015-12-16 07:00:00,0.0,0.0,0.0,2.1872e-05,0.000212145,0.000234017,0.000234017
368,2015-12-16 08:00:00,0.0,0.0,0.0,2.225e-05,0.00021141299999999998,0.00023366299999999998,0.000233663
369,2015-12-16 09:00:00,0.0,0.0,0.0,2.2602e-05,0.000210679,0.000233281,0.00023328099999999998
370,2015-12-16 10:00:00,0.0,0.0,0.0,2.2929e-05,0.000209944,0.000232873,0.000232872
371,2015-12-16 11:00:00,0.0,0.0,0.0,2.323e-05,0.000209207,0.000232437,0.000232437
372,2015-12-16 12:00:00,0.0,0.0,0.0,2.3507e-05,0.00020847,0.000231977,0.00023197599999999998
373,2015-12-16 13:00:00,0.0,0.0,0.0,2.3758000000000002e-05,0.000207731,0.000231489,0.00023149
374,2015-12-16 14:00:00,0.0,0.0,0.0,2.3986e-05,0.00020699300000000002,0.00023097900000000003,0.000230979
375,2015-12-16 15:00:00,0.0,0.0,0.0,2.4191e-05,0.00020625399999999998,0.000230445,0.000230444
376,2015-12-16 16:00:00,0.0,0.0,0.0,2.4372e-05,0.000205515,0.00022988700000000002,0.00022988700000000002
377,2015-12-16 17:00:00,0.0,0.0,0.0,2.4531e-05,0.00020477600000000002,0.00022930700000000002,0.00022930700000000002
378,2015-12-16 18:00:00,0.0,0.0,0.0,2.4667999999999998e-05,0.00020403699999999998,0.000228705,0.000228705
379,2015-12-16 19:00:00,0.0,0.0,0.0,2.4785e-05,0.000203298,0.00022808300000000002,0.00022808300000000002
380,2015-12-16 20:00:00,0.0,0.0,0.0,2.488e-05,0.00020255999999999999,0.00022743999999999998,0.00022744
381,2015-12-16 21:00:00,0.0,0.0,0.0,2.4956e-05,0.000201823,0.000226779,0.00022677800000000002
382,2015-12-16 22:00:00,0.0,0.0,0.0,2.5012e-05,0.00020108599999999998,0.000226098,0.000226098
383,2015-12-16 23:00:00,0.0,0.0,0.0,2.505e-05,0.00020035,0.00022539999999999998,0.00022539999999999998
384,2015-12-17 00:00:00,0.0,0.0,0.0,2.507e-05,0.000199615,0.000224685,0.000224685
385,2015-12-17 01:00:00,0.0,0.0,0.0,2.5073000000000002e-05,0.000198881,0.000223954,0.00022395399999999998
386,2015-12-17 02:00:00,0.0,0.0,0.0,2.5059000000000002e-05,0.000198149,0.000223208,0.00022320699999999998
387,2015-12-17 03:00:00,0.0,0.0,0.0,2.5029e-05,0.000197417,0.000222446,0.000222446
388,2015-12-17 04:00:00,0.0005,3.34e-07,3.34e-07,2.4983e-05,0.000196746,0.00022206300000000002,0.000222064
389,2015-12-17 05:00:00,0.001,2.497e-06,2.497e-06,2.4923000000000002e-05,0.000196191,0.000223611,0.000223611
390,2015-12-17 06:00:00,0.003,1.6988e-05,1.6988e-05,2.4861e-05,0.00019597,0.000237819,0.000237819
391,2015-12-17 07:00:00,0.001,4.5314e-05,4.5314e-05,2.4817e-05,0.000195837,0.000265968,0.000265968
392,2015-12-17 08:00:00,0.0022,3.6623000000000005e-05,3.6623000000000005e-05,2.4857e-05,0.000195924,0.000257404,0.000257403
393,2015-12-17 09:00:00,0.0,4.2933e-05,4.2933e-05,2.499e-05,0.000195963,0.000263886,0.000263887
394,2015-12-17 10:00:00,0.0,2.7303e-05,2.7303e-05,2.5256e-05,0.000195957,0.000248516,0.000248515
395,2015-12-17 11:00:00,0.0,1.7961e-05,1.7961e-05,2.5635e-05,0.000195909,0.000239505,0.000239505
396,2015-12-17 12:00:00,0.003,2.4823000000000003e-05,2.4823000000000003e-05,2.6112e-05,0.00019616500000000002,0.0002471,0.0002471
397,2015-12-17 13:00:00,0.0044,7.0812e-05,7.0812e-05,2.6674e-05,0.00019685700000000002,0.000294343,0.000294343
398,2015-12-17 14:00:00,0.0044,0.000139703,0.000139703,2.7372e-05,0.000197958,0.000365033,0.000365033
399,2015-12-17 15:00:00,0.0016,0.000158515,0.000158515,2.8284e-05,0.000199137,0.000385936,0.000385936
400,2015-12-17 16:00:00,0.0023,0.00011678800000000001,0.00011678800000000001,2.9475e-05,0.000200466,0.000346729,0.000346729
401,2015-12-17 17:00:00,0.0038,0.000118813,0.000118813,3.0943e-05,0.000202102,0.000351858,0.000351858
402,2015-12-17 18:00:00,0.0,0.00013275600000000001,0.00013275600000000001,3.2702e-05,0.000203596,0.000369054,0.000369054
403,2015-12-17 19:00:00,0.0,7.9693e-05,7.9693e-05,3.4791e-05,0.000204955,0.00031943900000000003,0.000319439
404,2015-12-17 20:00:00,0.0,4.8834e-05,4.8834e-05,3.7164000000000005e-05,0.000206188,0.000292186,0.000292185
405,2015-12-17 21:00:00,0.0,2.5288999999999998e-05,2.5288999999999998e-05,3.9776e-05,0.00020730199999999997,0.000272367,0.00027236700000000003
406,2015-12-17 22:00:00,0.0,1.5128000000000002e-05,1.5128000000000002e-05,4.2588e-05,0.00020830399999999998,0.00026602,0.00026602
407,2015-12-17 23:00:00,0.0,9.62e-06,9.62e-06,4.5564e-05,0.0002092,0.000264384,0.000264384
408,2015-12-18 00:00:00,0.0,0.0,0.0,4.8669e-05,0.000209997,0.000258666,0.000258666
409,2015-12-18 01:00:00,0.0,0.0,0.0,5.1875e-05,0.0002107,0.000262575,0.000262575
410,2015-12-18 02:00:00,0.0,0.0,0.0,5.5151999999999996e-05,0.000211315,0.000266467,0.000266467
411,2015-12-18 03:00:00,0.0,0.0,0.0,5.8478000000000005e-05,0.000211847,0.000270325,0.00027032499999999997
412,2015-12-18 04:00:00,0.0,0.0,0.0,6.182900000000001e-05,0.000212301,0.00027413,0.00027413
413,2015-12-18 05:00:00,0.0,0.0,0.0,6.5186e-05,0.00021268100000000002,0.000277867,0.000277867
414,2015-12-18 06:00:00,0.0,0.0,0.0,6.853e-05,0.000212993,0.000281523,0.000281522
415,2015-12-18 07:00:00,0.0,0.0,0.0,7.1845e-05,0.00021323900000000002,0.000285084,0.000285083
416,2015-12-18 08:00:00,0.0,0.0,0.0,7.5116e-05,0.000213424,0.00028854,0.00028854
417,2015-12-18 09:00:00,0.0,0.0,0.0,7.8332e-05,0.000213551,0.000291883,0.00029188399999999996
418,2015-12-18 10:00:00,0.0,0.0,0.0,8.1481e-05,0.000213625,0.000295106,0.000295106
419,2015-12-18 11:00:00,0.0,0.0,0.0,8.4553e-05,0.000213647,0.00029820000000000004,0.00029820000000000004
420,2015-12-18 12:00:00,0.0,0.0,0.0,8.754e-05,0.000213622,0.00030116200000000006,0.000301161
421,2015-12-18 13:00:00,0.0,0.0,0.0,9.043299999999999e-05,0.000213552,0.000303985,0.000303985
422,2015-12-18 14:00:00,0.0,0.0,0.0,9.322700000000001e-05,0.000213439,0.000306666,0.000306667
423,2015-12-18 15:00:00,0.0,0.0,0.0,9.5917e-05,0.000213287,0.00030920400000000004,0.000309204
424,2015-12-18 16:00:00,0.0,0.0,0.0,9.8497e-05,0.000213098,0.000311595,0.000311596
425,2015-12-18 17:00:00,0.0,0.0,0.0,0.00010096499999999999,0.000212874,0.000313839,0.00031384
426,2015-12-18 18:00:00,0.0,0.0,0.0,0.00010331799999999999,0.000212618,0.000315936,0.00031593500000000004
427,2015-12-18 19:00:00,0.0,0.0,0.0,0.000105553,0.00021233,0.000317883,0.00031788300000000003
428,2015-12-18 20:00:00,0.0,0.0,0.0,0.000107668,0.000212014,0.000319682,0.000319682
429,2015-12-18 21:00:00,0.0,0.0,0.0,0.000109664,0.000211671,0.00032133499999999996,0.00032133499999999996
430,2015-12-18 22:00:00,0.0,0.0,0.0,0.000111538,0.000211302,0.00032284,0.000322841
431,2015-12-18 23:00:00,0.0,0.0,0.0,0.000113293,0.00021091,0.000324203,0.000324203
432,2015-12-19 00:00:00,0.0,0.0,0.0,0.000114927,0.00021049599999999998,0.00032542300000000003,0.00032542300000000003
433,2015-12-19 01:00:00,0.0,0.0,0.0,0.000116441,0.000210061,0.000326502,0.000326502
434,2015-12-19 02:00:00,0.0,0.0,0.0,0.000117837,0.000209607,0.000327444,0.00032744400000000003
435,2015-12-19 03:00:00,0.0,0.0,0.0,0.000119116,0.000209135,0.00032825099999999994,0.000328251
436,2015-12-19 04:00:00,0.0,0.0,0.0,0.00012028,0.000208645,0.00032892500000000004,0.000328926
437,2015-12-19 05:00:00,0.0,0.0,0.0,0.000121331,0.00020814,0.00032947099999999996,0.000329471
438,2015-12-19 06:00:00,0.0,0.0,0.0,0.000122271,0.00020762,0.000329891,0.000329891
439,2015-12-19 07:00:00,0.0,0.0,0.0,0.00012310200000000002,0.000207087,0.000330189,0.000330189
440,2015-12-19 08:00:00,0.0,0.0,0.0,0.000123826,0.000206541,0.00033036700000000003,0.00033036700000000003
441,2015-12-19 09:00:00,0.0,0.0,0.0,0.000124447,0.000205983,0.00033043,0.000330429
442,2015-12-19 10:00:00,0.0,0.0,0.0,0.00012496599999999998,0.000205414,0.00033038,0.00033038
443,2015-12-19 11:00:00,0.0,0.0,0.0,0.00012538799999999999,0.00020483399999999998,0.000330222,0.000330222
444,2015-12-19 12:00:00,0.0,0.0,0.0,0.000125714,0.00020424600000000002,0.00032996,0.000329959
445,2015-12-19 13:00:00,0.0,0.0,0.0,0.000125947,0.00020364799999999999,0.00032959499999999996,0.000329595
446,2015-12-19 14:00:00,0.0,0.0,0.0,0.000126091,0.000203042,0.000329133,0.000329133
447,2015-12-19 15:00:00,0.0,0.0,0.0,0.00012614900000000001,0.000202429,0.00032857800000000005,0.000328578
448,2015-12-19 16:00:00,0.0,0.0,0.0,0.000126123,0.00020180899999999998,0.000327932,0.000327932
449,2015-12-19 17:00:00,0.0,0.0,0.0,0.000126017,0.000201183,0.0003272,0.000327199
450,2015-12-19 18:00:00,0.0,0.0,0.0,0.000125833,0.00020055,0.00032638299999999997,0.000326384
451,2015-12-19 19:00:00,0.0,0.0,0.0,0.000125576,0.000199913,0.00032548900000000004,0.000325489
452,2015-12-19 20:00:00,0.0,0.0,0.0,0.000125247,0.00019927,0.000324517,0.000324517
453,2015-12-19 21:00:00,0.0,0.0,0.0,0.00012485,0.00019862299999999999,0.000323473,0.000323473
454,2015-12-19 22:00:00,0.0,0.0,0.0,0.000124387,0.000197973,0.00032236,0.00032236
455,2015-12-19 23:00:00,0.0,0.0,0.0,0.000123863,0.00019731799999999998,0.000321181,0.000321181
456,2015-12-20 00:00:00,0.0,0.0,0.0,0.000123278,0.00019666,0.000319938,0.000319939
457,2015-12-20 01:00:00,0.0,0.0,0.0,0.000122638,0.000195999,0.000318637,0.000318637
458,2015-12-20 02:00:00,0.0,0.0,0.0,0.000121943,0.000195336,0.00031727899999999996,0.00031727899999999996
459,2015-12-20 03:00:00,0.0,0.0,0.0,0.000121197,0.00019467,0.000315867,0.00031586799999999996
460,2015-12-20 04:00:00,0.0,0.0,0.0,0.00012040299999999999,0.00019400300000000002,0.00031440600000000004,0.00031440600000000004
461,2015-12-20 05:00:00,0.0,0.0,0.0,0.00011956400000000001,0.00019333300000000001,0.00031289699999999997,0.00031289699999999997
462,2015-12-20 06:00:00,0.0,0.0,0.0,0.000118681,0.000192662,0.000311343,0.000311343
463,2015-12-20 07:00:00,0.0,0.0,0.0,0.000117757,0.00019198999999999998,0.000309747,0.000309747
464,2015-12-20 08:00:00,0.0,0.0,0.0,0.000116795,0.00019131699999999998,0.000308112,0.000308112
465,2015-12-20 09:00:00,0.0,0.0,0.0,0.00011579799999999999,0.000190643,0.000306441,0.000306441
466,2015-12-20 10:00:00,0.0,0.0,0.0,0.000114767,0.000189968,0.000304735,0.000304735
467,2015-12-20 11:00:00,0.0,0.0,0.0,0.000113704,0.000189293,0.00030299699999999995,0.000302997
468,2015-12-20 12:00:00,0.0,0.0,0.0,0.000112612,0.00018861800000000002,0.00030123,0.000301231
469,2015-12-20 13:00:00,0.0,0.0,0.0,0.000111494,0.00018794299999999999,0.000299437,0.000299437
470,2015-12-20 14:00:00,0.0,0.0,0.0,0.00011035,0.000187267,0.000297617,0.000297618
471,2015-12-20 15:00:00,0.0,0.0,0.0,0.000109184,0.00018659200000000002,0.00029577600000000004,0.000295776
472,2015-12-20 16:00:00,0.0,0.0,0.0,0.000107996,0.000185917,0.000293913,0.000293914
473,2015-12-20 17:00:00,0.0,0.0,0.0,0.000106789,0.000185243,0.00029203199999999996,0.000292032
474,2015-12-20 18:00:00,0.0,0.0,0.0,0.00010556500000000001,0.00018456900000000001,0.000290134,0.000290134
475,2015-12-20 19:00:00,0.0,0.0,0.0,0.000104325,0.00018389600000000002,0.000288221,0.000288221
476,2015-12-20 20:00:00,0.0,0.0,0.0,0.00010307099999999999,0.000183224,0.00028629499999999994,0.000286295
477,2015-12-20 21:00:00,0.0,0.0,0.0,0.000101805,0.00018255299999999999,0.000284358,0.000284357
478,2015-12-20 22:00:00,0.0,0.0,0.0,0.00010052700000000001,0.000181882,0.000282409,0.000282409
479,2015-12-20 23:00:00,0.0,0.0,0.0,9.923999999999999e-05,0.000181213,0.000280453,0.000280453
480,2015-12-21 00:00:00,0.0,0.0,0.0,9.7945e-05,0.000180545,0.00027849,0.00027849
481,2015-12-21 01:00:00,0.0,0.0,0.0,9.6643e-05,0.00017987800000000001,0.000276521,0.00027652199999999997
482,2015-12-21 02:00:00,0.0,0.0,0.0,9.533600000000001e-05,0.000179213,0.000274549,0.00027454899999999996
483,2015-12-21 03:00:00,0.0,0.0,0.0,9.4025e-05,0.000178548,0.000272573,0.000272573
484,2015-12-21 04:00:00,0.0,0.0,0.0,9.271e-05,0.00017788599999999998,0.000270596,0.000270596
485,2015-12-21 05:00:00,0.0,0.0,0.0,9.1394e-05,0.00017722499999999998,0.000268619,0.000268619
486,2015-12-21 06:00:00,0.0,0.0,0.0,9.0077e-05,0.000176565,0.000266642,0.000266642
487,2015-12-21 07:00:00,0.0,0.0,0.0,8.876000000000001e-05,0.000175907,0.000264667,0.000264667
488,2015-12-21 08:00:00,0.0,0.0,0.0,8.7444e-05,0.000175251,0.000262695,0.000262695
